stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
3290YYA00816,Eden Close,53.933157,-1.12831,YO24 2QA,E00067404,E01013355,York 022C,3,507.87249755859375,273.0,14.0,127.0,5.0,1.0405,0.5041,0.6668,0,Low-Density Residential/Rural
3290YYA00042,Eden Close,53.933256,-1.128369,YO24 2QA,E00067404,E01013355,York 022C,3,507.87249755859375,273.0,14.0,127.0,5.0,1.0415,0.5041,0.6668,0,Low-Density Residential/Rural
3290YYA00431,Langley House,53.967591,-1.068552,YO31 8TY,E00067580,E01013382,York 010C,13,5805.68896484375,313.0,19.0,145.0,2.0,1.0667,0.5653,0.5814,0,Low-Density Residential/Rural
3200YNA96793,The Bay Holiday Vill,54.178324154,-0.288742712,YO14 9GA,E00141789,E01027833,Scarborough 014E,0,82.43289184570312,416.0,12.0,156.0,1.0,1.75597143,0.388,0.5311,2,High-Density Residential
2200YEA01495,A1079 Barmby Moor,53.932987,-0.838444,YO42 4HX,E00065858,E01013058,East Riding of Yorkshire 011F,2,92.14527130126952,275.0,38.0,128.0,3.0,2.34842857,0.4729,0.6109,0,Low-Density Residential/Rural
2200YEA00539,Barmby Moor A1079,53.932956,-0.838978,YO42 4HX,E00065858,E01013058,East Riding of Yorkshire 011F,2,92.14527130126952,275.0,38.0,128.0,3.0,2.38125714,0.4737,0.6109,0,Low-Density Residential/Rural
2200YEA00417,Harbour Top,54.080809,-0.193682,YO15 3AU,E00065303,E01012948,East Riding of Yorkshire 005C,52,2150.79052734375,223.0,128.0,77.0,3.0,,0.5253,0.5677,0,Low-Density Residential/Rural
2200YEA00593,Flamborough B1255,54.1128,-0.144619,YO15 1AA,E00065215,E01012933,East Riding of Yorkshire 001A,0,25.01108932495117,292.0,8.0,99.0,0.0,1.05807143,0.2856,0.3956,0,Low-Density Residential/Rural
2200YEA00594,Flamborough B1255,54.11268,-0.144411,YO15 1AA,E00065215,E01012933,East Riding of Yorkshire 001A,0,25.01108932495117,292.0,8.0,99.0,0.0,1.0557,0.2855,0.3956,0,Low-Density Residential/Rural
450010900,Village Hall,53.75220497,-1.816766259,HX3 7NT,E00055131,E01010933,Calderdale 003C,0,1676.8515625,242.0,14.0,133.0,4.0,0.93642857,0.4729,0.6453,0,Low-Density Residential/Rural
450010901,Village Hall,53.752222622,-1.816553868,HX3 7NT,E00055131,E01010933,Calderdale 003C,0,1676.8515625,242.0,14.0,133.0,4.0,0.94285714,0.4731,0.6453,0,Low-Density Residential/Rural
3200YND10990,"Knaresborough, Castle School, SW-bound",54.009982,-1.463873,HG5 0TN,E00140911,E01027669,Harrogate 009B,63,4671.759765625,349.0,14.0,153.0,4.0,0.56,0.6185,0.6573,2,High-Density Residential
2200YEA11823,Hedon Soutter Gate,53.743599,-0.199048,HU12 8GZ,E00066085,E01013095,East Riding of Yorkshire 029B,5,2765.967529296875,383.0,5.0,144.0,2.0,0.72881429,0.5075,0.5808,2,High-Density Residential
2200YEA00916,Weeton,53.660463,0.049839,HU12 0TA,E00066021,E01013087,East Riding of Yorkshire 039F,0,54.8752555847168,291.0,39.0,125.0,3.0,0.99885714,0.3856,0.6089,0,Low-Density Residential/Rural
2200YEA00917,Weeton,53.661016,0.049019,HU12 0TA,E00066021,E01013087,East Riding of Yorkshire 039F,0,54.8752555847168,291.0,39.0,125.0,3.0,0.98722857,0.3852,0.6089,0,Low-Density Residential/Rural
2290YHA00832,Torrington Street,53.76671,-0.358676,HU5 2EN,E00064906,E01012868,Kingston upon Hull 015B,26,8475.2734375,334.0,33.0,131.0,18.0,1.73497143,0.716,0.8303,0,Low-Density Residential/Rural
2290YHA01236,Summergroves Way/Sable Close,53.726355,-0.402993,HU4 6UJ,E00064993,E01012883,Kingston upon Hull 033B,3,1194.0208740234375,157.0,73.0,33.0,2.0,2.08084286,0.4703,0.4562,0,Low-Density Residential/Rural
2200YEA00294,Leven Church,53.892228,-0.317375,HU17 5NX,E00065184,E01012926,East Riding of Yorkshire 014B,3,1249.5789794921875,276.0,36.0,116.0,1.0,1.69794286,0.481,0.5058,0,Low-Density Residential/Rural
2200YEA00295,Leven Church,53.891959,-0.317447,HU17 5NX,E00065184,E01012926,East Riding of Yorkshire 014B,3,1249.5789794921875,276.0,36.0,116.0,1.0,1.66754286,0.4801,0.5058,0,Low-Density Residential/Rural
2200YEA00399,Cottingham Green Lane,53.778067,-0.4363,HU16 5JH,E00065357,E01012954,East Riding of Yorkshire 022A,0,3529.874755859375,240.0,20.0,95.0,2.0,2.16887143,0.4872,0.5454,0,Low-Density Residential/Rural
2200YEA00400,Cottingham Green Lane,53.778684,-0.436019,HU16 5JH,E00065357,E01012954,East Riding of Yorkshire 022A,0,3529.874755859375,240.0,20.0,95.0,2.0,2.11307143,0.4858,0.5454,0,Low-Density Residential/Rural
2290YHA01019,North Country Court,53.756551,-0.294165,HU9 3TR,E00065087,E01012901,Kingston upon Hull 020E,2,6742.3935546875,378.0,31.0,143.0,11.0,1.08185714,0.5961,0.7737,2,High-Density Residential
2290YHA00182,Pickering Road Fiveways,53.736676,-0.401753,HU4 7AT,E00064983,E01012886,Kingston upon Hull 031D,5,2483.74658203125,205.0,11.0,77.0,1.0,2.92407143,0.5241,0.471,0,Low-Density Residential/Rural
2290YHA00953,Park Grove,53.755452,-0.359009,HU5 3QJ,E00064370,E01012763,Kingston upon Hull 018C,7,6853.0400390625,302.0,6.0,163.0,10.0,1.7783,0.65,0.7727,0,Low-Density Residential/Rural
2200YEA01617,"Springfield Way, Opp Morrisons",53.746977,-0.427597,HU10 6TL,E00066118,E01013107,East Riding of Yorkshire 034E,13,3222.0234375,217.0,2.0,84.0,5.0,1.75148571,0.5944,0.6317,0,Low-Density Residential/Rural
2200YEA00164,"Springfield Way, Opp Morrisons",53.747147,-0.427515,HU10 6TL,E00066118,E01013107,East Riding of Yorkshire 034E,13,4015.611572265625,217.0,2.0,84.0,5.0,1.74852857,0.5991,0.6317,0,Low-Density Residential/Rural
2200YEA00607,Beverley Driffield Road,53.854484,-0.4489,HU17 7LT,E00065914,E01013068,East Riding of Yorkshire 016E,0,2655.389404296875,189.0,8.0,59.0,3.0,1.32345714,0.457,0.5452,0,Low-Density Residential/Rural
2200YEA00608,Beverley Driffield Road,53.854897,-0.448854,HU17 7LT,E00065914,E01013068,East Riding of Yorkshire 016E,0,2655.389404296875,189.0,8.0,59.0,3.0,1.29041429,0.4559,0.5452,0,Low-Density Residential/Rural
3290YYA00356,Woodthorpe Shops,53.936414,-1.122713,YO24 2RQ,E00067429,E01013355,York 022C,6,5323.0498046875,296.0,90.0,141.0,5.0,2.0251,0.6079,0.6758,0,Low-Density Residential/Rural
3200YNF10334,Harton Lane End,54.044918516,-0.942874138,YO60 7SE,E00189804,E01027797,Ryedale 007D,1,21.057100296020508,410.0,3.0,214.0,0.0,1.0,0.3286,0.4614,2,High-Density Residential
3200YNF10380,"Harton Lane End, NE-bound",54.045072486,-0.943007684,YO60 7SE,E00189804,E01027797,Ryedale 007D,1,21.057100296020508,410.0,3.0,214.0,0.0,0.219,0.2906,0.4614,2,High-Density Residential
3200YNA00757,Playing Field,53.766276,-0.973112,YO8 6QS,E00142131,E01027896,Selby 008D,1,1529.05224609375,325.0,86.0,131.0,0.0,1.0,0.4055,0.4195,0,Low-Density Residential/Rural
3200YNA00758,Playing Field,53.766186,-0.973114,YO8 6QS,E00142131,E01027896,Selby 008D,1,1529.05224609375,325.0,86.0,131.0,0.0,1.0,0.4055,0.4195,0,Low-Density Residential/Rural
3290YYA00213,Monk Bar,53.963364,-1.077594,YO31 7JZ,E00067487,E01013369,York 013C,291,5577.78125,243.0,,141.0,5.0,1.0472,0.6999,0.6758,1,Urban/City
2290YHA00179,Three Tuns,53.742998,-0.388563,HU3 6UH,E00064425,E01012772,Kingston upon Hull 028C,9,7097.16552734375,296.0,,160.0,15.0,3.06842857,0.7076,0.8234,0,Low-Density Residential/Rural
3290YYA03588,"Monks Cross Drive, o/s Aviva",53.989099847,-1.043440846,YO32 9LB,E00067684,E01013409,York 005C,39,738.337158203125,438.0,,231.0,6.0,1.7778,0.6397,0.7394,2,High-Density Residential
3290YYA03667,"Monks Cross, Vangarde",53.982003227,-1.048467923,YO32 9AE,E00067684,E01013409,York 005C,25,140.1000518798828,438.0,,231.0,6.0,0.916,0.5606,0.7394,2,High-Density Residential
450016219,Staincliffe Road Squirrel Hall Reservoir,53.702684356,-1.655145183,WF13 4JN,E00055567,E01011025,Kirklees 016A,13,3905.09814453125,364.0,46.0,175.0,5.0,1.11116667,0.6033,0.6942,2,High-Density Residential
2200YEA00808,North Newbald Burgate,53.819966,-0.614833,YO43 4SD,E00065196,E01034756,East Riding of Yorkshire 024F,0,512.1976318359375,368.0,93.0,206.0,3.0,0.6296,0.436,0.6516,2,High-Density Residential
2200YEA00793,North Newbald Eastgate,53.819464,-0.61491,YO43 4SD,E00065196,E01034756,East Riding of Yorkshire 024F,0,512.1976318359375,368.0,93.0,206.0,3.0,0.60453333,0.4348,0.6516,2,High-Density Residential
2200YEA01481,Cottingham Harland Way,53.788023484,-0.436703911,HU16 5US,E00185500,E01012954,East Riding of Yorkshire 022A,0,917.2106323242188,265.0,,158.0,5.0,0.59095714,0.4605,0.6855,0,Low-Density Residential/Rural
3200YNA00845,Eastfield (Eastway/Overdale),54.240312046,-0.395440001,YO11 3FN,E00171030,E01027818,Scarborough 011D,4,1410.53173828125,119.0,,52.0,3.0,1.15594286,0.4852,0.5345,0,Low-Density Residential/Rural
3200YNA00846,Eastfield (Eastway/Overdale),54.240447415,-0.395480785,YO11 3FN,E00171030,E01027818,Scarborough 011D,4,1410.53173828125,119.0,,52.0,3.0,1.18541429,0.4862,0.5345,0,Low-Density Residential/Rural
450011326,Abbey House,53.743652455,-1.597527,LS27 8BJ,E00170475,E01032492,Leeds 102I,70,5111.43212890625,119.0,100.0,87.0,6.0,1.07766667,0.6454,0.6562,0,Low-Density Residential/Rural
2290YHA00559,Elba Street,53.747327,-0.266558,HU9 5LY,E00064776,E01012848,Kingston upon Hull 020B,0,657.3351440429688,328.0,19.0,167.0,16.0,2.23947143,0.5678,0.8355,2,High-Density Residential
2200YEA00158,Anlaby Hull Road,53.74457,-0.418164,HU10 6SJ,E00066141,E01032596,East Riding of Yorkshire 043F,9,3694.951904296875,145.0,39.0,45.0,1.0,1.69725714,0.5025,0.4256,0,Low-Density Residential/Rural
450021251,Whinney Hill Park Hoyle House Beck,53.716050324,-1.781754742,HD6 2NE,E00054830,E01010880,Calderdale 019D,1,2917.05419921875,162.0,114.0,46.0,3.0,1.7605,0.4863,0.5242,0,Low-Density Residential/Rural
2200YEA00146,Willerby Kingston Road,53.754608079,-0.437141107,HU10 6LN,E00066191,E01013111,East Riding of Yorkshire 027C,1,4015.611572265625,297.0,33.0,152.0,3.0,3.44885714,0.5706,0.6256,0,Low-Density Residential/Rural
2200YEA12041,Winestead Ings Lane,53.696601,-0.048609,HU12 0NL,E00066009,E01013079,East Riding of Yorkshire 039A,0,0.8899544477462769,232.0,3.0,114.0,0.0,1.70345714,0.2535,0.4076,0,Low-Density Residential/Rural
2200YEA01439,Winstead Park Lane,53.696448,-0.048571,HU12 0NL,E00066009,E01013079,East Riding of Yorkshire 039A,0,12.514984130859377,232.0,3.0,114.0,0.0,1.64772857,0.2953,0.4076,0,Low-Density Residential/Rural
2200YEA00785,South Cave (West End),53.76504,-0.617491,HU15 2EZ,E00065441,E01012969,East Riding of Yorkshire 024E,2,1331.4962158203125,285.0,26.0,145.0,0.0,0.96007143,0.4175,0.4281,0,Low-Density Residential/Rural
2290YHA01290,Mile House,53.760719,-0.302825,HU8 8JT,E00064650,E01012820,Kingston upon Hull 022A,1,6755.65478515625,386.0,14.0,196.0,19.0,4.90097143,0.7023,0.8719,2,High-Density Residential
450020417,Church Street Fearnley Ave,53.687270088,-1.584436663,WF5 9DR,E00059642,E01011825,Wakefield 021C,4,4564.71875,286.0,25.0,135.0,3.0,0.58,0.5196,0.6155,0,Low-Density Residential/Rural
2290YHA00581,Hamshaw Court,53.736515,-0.35864,HU3 4AA,E00065040,E01012889,Kingston upon Hull 030B,20,559.1301879882812,396.0,,194.0,18.0,2.08198571,0.6704,0.8638,2,High-Density Residential
3200YNA96490,Northway,54.250116517,-0.789431669,YO18 8NJ,E00141575,E01027794,Ryedale 002C,0,763.5672607421875,284.0,25.0,89.0,0.0,0.6675,0.3405,0.3866,0,Low-Density Residential/Rural
3200YNA01067,Wykeham (Cross Roads),54.236701771,-0.521478478,YO13 9QA,E00189806,E01027814,Scarborough 013A,0,81.59896850585938,269.0,7.0,145.0,0.0,0.65504286,0.3074,0.4281,0,Low-Density Residential/Rural
3200YNA01068,Wykeham (Cross Roads),54.236800787,-0.521490282,YO13 9QA,E00189806,E01027814,Scarborough 013A,0,81.59896850585938,269.0,7.0,145.0,0.0,0.62272857,0.3059,0.4281,0,Low-Density Residential/Rural
3290YYA01659,Morrison's,53.959734424,-1.06959621,YO10 3DT,E00170133,E01033067,York 013F,72,6809.71240234375,297.0,39.0,117.0,4.0,2.33047143,0.6802,0.6344,0,Low-Density Residential/Rural
3290YYA01660,Morrison's,53.959628473,-1.069842426,YO10 3DT,E00170133,E01033067,York 013F,77,6809.71240234375,297.0,39.0,117.0,4.0,2.35937143,0.683,0.6344,0,Low-Density Residential/Rural
2200YEA01108,Bempton Lane,54.100669547,-0.195740017,YO16 7HR,E00174850,E01034753,East Riding of Yorkshire 001H,2,3643.433349609375,224.0,56.0,67.0,0.0,2.17137143,0.4504,0.3625,0,Low-Density Residential/Rural
3200YNA90613,Scalby Road,54.303981107,-0.447294904,YO13 0NS,E00141918,E01027857,Scarborough 004F,1,2098.1064453125,214.0,11.0,95.0,1.0,1.87198571,0.468,0.4888,0,Low-Density Residential/Rural
450016222,Dewsbury Gate Road Hilary Street,53.705712069,-1.654696286,WF13 4AX,E00055604,E01011037,Kirklees 012D,10,6605.7744140625,460.0,31.0,162.0,9.0,0.99141667,0.6285,0.7589,2,High-Density Residential
3200YNA01207,Colescliffe Road,54.292217907,-0.427363738,YO12 6SB,E00142009,E01027874,Scarborough 007D,6,4700.87353515625,298.0,130.0,97.0,4.0,1.56085714,0.5694,0.6185,0,Low-Density Residential/Rural
2200YEA00036,Pocklington EY Depot,53.929514,-0.780086,YO42 2QS,E00065882,E01013054,East Riding of Yorkshire 011C,20,3665.21142578125,389.0,4.0,195.0,4.0,2.8283,0.6542,0.678,2,High-Density Residential
450012146,Mayman Lane Mayman Close,53.71447354,-1.638775835,WF17 5RB,E00055584,E01011029,Kirklees 010B,30,4572.357421875,283.0,44.0,81.0,4.0,1.09241667,0.5954,0.6031,0,Low-Density Residential/Rural
450012147,Mayman Lane Mayman Close,53.714760422,-1.638530949,WF17 5RB,E00055584,E01011029,Kirklees 010B,31,4572.357421875,283.0,44.0,81.0,4.0,1.11116667,0.5971,0.6031,0,Low-Density Residential/Rural
3200YNA96973,Cayton Bay,54.239171149,-0.369366735,YO11 3NN,E00141653,E01027807,Scarborough 011A,0,130.82647705078125,267.0,86.0,104.0,3.0,2.4328,0.4398,0.5932,0,Low-Density Residential/Rural
3200YNA96972,Cayton Bay,54.239385926,-0.369296885,YO11 3NN,E00141653,E01027807,Scarborough 011A,0,130.82647705078125,267.0,86.0,104.0,3.0,2.27762857,0.4363,0.5932,0,Low-Density Residential/Rural
2200YEA00458,Bridlington Sewerby Road,54.099003,-0.175839,YO16 6TJ,E00065281,E01012935,East Riding of Yorkshire 002C,2,1454.0174560546875,246.0,12.0,55.0,0.0,1.0557,0.3901,0.3458,0,Low-Density Residential/Rural
2200YEA00457,Bridlington Sewerby Road,54.099085,-0.175927,YO16 6TJ,E00065281,E01012935,East Riding of Yorkshire 002C,2,1454.0174560546875,246.0,12.0,55.0,0.0,1.05807143,0.3902,0.3458,0,Low-Density Residential/Rural
2290YHA00067,Fleet Estate Ark Royal,53.77576,-0.25663,HU11 4DW,E00064742,E01012835,Kingston upon Hull 009B,4,5612.59423828125,266.0,23.0,123.0,8.0,4.08768571,0.656,0.7207,0,Low-Density Residential/Rural
2200YEA01477,Cottingham Green Lane,53.78095,-0.4368,HU16 5JJ,E00065356,E01012958,East Riding of Yorkshire 022C,0,3529.874755859375,247.0,61.0,94.0,0.0,2.16887143,0.4255,0.3912,0,Low-Density Residential/Rural
2200YEA00401,Cottingham Green Lane,53.780723,-0.436581,HU16 5JJ,E00065356,E01012958,East Riding of Yorkshire 022C,0,3529.874755859375,247.0,61.0,94.0,0.0,2.11335714,0.4241,0.3912,0,Low-Density Residential/Rural
2290YHA00345,St Mary's College,53.775018,-0.364073,HU6 7TT,E00065143,E01012916,Kingston upon Hull 012D,1,4484.22509765625,580.0,103.0,121.0,16.0,1.76987143,0.6096,0.808,2,High-Density Residential
450014924,Wakefield Rd St Giles Road,53.724866759,-1.801971993,HX3 8TD,E00054965,E01010906,Calderdale 011B,0,1151.563720703125,341.0,11.0,161.0,4.0,0.94285714,0.4714,0.6616,2,High-Density Residential
2200YEA00057,Beverley Molescroft Road,53.851718,-0.447725,HU17 7EH,E00185492,E01013068,East Riding of Yorkshire 016E,0,2655.389404296875,280.0,14.0,91.0,1.0,1.14385714,0.4268,0.4852,0,Low-Density Residential/Rural
450024438,Elvaston Road Flexbury Avenue,53.739652887,-1.604621657,LS27 0RE,E00058182,E01011545,Leeds 104C,14,5111.43212890625,299.0,52.0,149.0,5.0,1.07766667,0.6047,0.6805,0,Low-Density Residential/Rural
450051453,Elvaston Road Flexbury Avenue,53.739504805,-1.604388963,LS27 0RE,E00058182,E01011545,Leeds 104C,14,5111.43212890625,299.0,52.0,149.0,5.0,1.07766667,0.6047,0.6805,0,Low-Density Residential/Rural
2200YEA00299,Hornsea Seaton Road,53.910174,-0.183226,HU18 1BT,E00065827,E01013049,East Riding of Yorkshire 012C,0,794.8189086914062,317.0,25.0,111.0,2.0,1.66622857,0.4463,0.5587,0,Low-Density Residential/Rural
2200YEA00298,Hornsea Seaton Road,53.910075,-0.183809,HU18 1BT,E00065827,E01013049,East Riding of Yorkshire 012C,0,794.8189086914062,317.0,25.0,111.0,2.0,1.69735714,0.4472,0.5587,0,Low-Density Residential/Rural
2200YEA00283,Elloughton Road,53.734608,-0.571129,HU15 1AT,E00065410,E01012972,East Riding of Yorkshire 032C,0,3003.423095703125,385.0,11.0,161.0,0.0,0.95454286,0.4032,0.4371,2,High-Density Residential
2200YEA00849,Elloughton Westfield Park,53.734597,-0.570977,HU15 1AT,E00065410,E01012972,East Riding of Yorkshire 032C,0,3003.423095703125,385.0,11.0,161.0,0.0,1.0119,0.4054,0.4371,2,High-Density Residential
2200YEA01524,Anlaby Tranby Lane,53.742085,-0.451602,HU10 7EJ,E00066148,E01013108,East Riding of Yorkshire 028A,0,1589.6033935546875,291.0,27.0,147.0,3.0,1.26481429,0.4747,0.6227,0,Low-Density Residential/Rural
2200YEA00306,Hornsea New Road,53.912374,-0.165895,HU18 1PG,E00065829,E01013049,East Riding of Yorkshire 012C,14,2084.11083984375,251.0,64.0,114.0,0.0,2.62625714,0.5186,0.4076,0,Low-Density Residential/Rural
2200YEA00079,Beverley Lairgate,53.839714485,-0.430857853,HU17 8HN,E00065811,E01013041,East Riding of Yorkshire 019D,147,4297.93212890625,193.0,16.0,83.0,5.0,2.05661429,0.6848,0.6306,1,Urban/City
2200YEA00693,Albrough High Street,53.828573,-0.113518,HU11 4RP,E00065720,E01013029,East Riding of Yorkshire 021A,0,580.4878540039062,356.0,68.0,150.0,0.0,0.5926,0.3488,0.431,2,High-Density Residential
2200YEA00692,Aldbrough High Street,53.828681,-0.113528,HU11 4RP,E00065720,E01013029,East Riding of Yorkshire 021A,0,580.4878540039062,356.0,68.0,150.0,0.0,0.61265714,0.3497,0.431,2,High-Density Residential
2200YEA12136,Hessle First Lane,53.733627026,-0.421318982,HU10 6UY,E00065614,E01013010,East Riding of Yorkshire 043B,2,4302.4287109375,281.0,18.0,132.0,0.0,0.61893333,0.4255,0.4201,0,Low-Density Residential/Rural
2200YEA00375,Hessle Boothferry Road,53.733878,-0.421931,HU10 6UY,E00065614,E01013010,East Riding of Yorkshire 043B,1,4302.4287109375,281.0,18.0,132.0,0.0,0.87837143,0.4237,0.4201,0,Low-Density Residential/Rural
2200YEA00380,Hessle Boothferry Road,53.734121,-0.421983,HU10 6UY,E00065614,E01013010,East Riding of Yorkshire 043B,1,4302.4287109375,281.0,18.0,132.0,0.0,1.0356,0.4299,0.4201,0,Low-Density Residential/Rural
2200YEA00712,Airmyn Grange A614,53.705632,-0.938291,DN14 8SA,E00065962,E01013074,East Riding of Yorkshire 040E,0,57.36171340942383,253.0,17.0,114.0,0.0,0.64,0.2909,0.4076,0,Low-Density Residential/Rural
2290YHA00638,The Crown Inn PH,53.760674,-0.30219,HU9 3DH,E00065079,E01012902,Kingston upon Hull 022D,1,6742.3935546875,316.0,10.0,164.0,9.0,4.91524286,0.6576,0.7599,2,High-Density Residential
450023430,Northgate,53.726242381,-1.859679361,HX1 1XF,E00178718,E01034582,Calderdale 008G,148,1945.16357421875,348.0,2.0,155.0,13.0,1.5561,0.7224,0.8021,1,Urban/City
3200YNA00784,Village Green,53.825578,-0.965434,YO8 5SA,E00142145,E01027900,Selby 003C,0,413.3269653320313,295.0,19.0,159.0,1.0,1.12643333,0.4041,0.5327,0,Low-Density Residential/Rural
3200YNA91191,Newton Village Hall,54.033650048,-1.218582801,YO30 2DE,E00140638,E01027619,Hambleton 011B,1,256.1568298339844,263.0,15.0,145.0,3.0,0.67878333,0.4335,0.6216,0,Low-Density Residential/Rural
3200YNA91190,Newton Village Hall,54.034039257,-1.218934152,YO30 2DE,E00140638,E01027619,Hambleton 011B,1,256.1568298339844,263.0,15.0,145.0,3.0,0.76328333,0.4372,0.6216,0,Low-Density Residential/Rural
2200YEA11678,Beeford Post Office,53.972537,-0.275032,YO25 8AS,E00065502,E01012986,East Riding of Yorkshire 010A,2,410.4556579589844,303.0,32.0,112.0,0.0,0.48267143,0.3613,0.4061,0,Low-Density Residential/Rural
3200YNA00772,Cherry Tree Stores,53.780463,-0.99685,YO8 6NN,E00142127,E01027897,Selby 008E,1,518.43017578125,403.0,53.0,224.0,1.0,1.0,0.4386,0.562,2,High-Density Residential
2200YEA00528,Stamford Bridge Square,53.991162072,-0.91478283,YO41 1AG,E00065895,E01013060,East Riding of Yorkshire 009C,9,2339.00927734375,490.0,2.0,155.0,4.0,0.42181429,0.5364,0.6584,2,High-Density Residential
2200YEA00529,Stamford Bridge Square,53.99137402,-0.914365492,YO41 1AG,E00065895,E01013060,East Riding of Yorkshire 009C,9,2339.00927734375,490.0,2.0,155.0,4.0,0.45922857,0.5384,0.6584,2,High-Density Residential
3200YNA90745,Ainthorpe Lane,54.462347,-0.916657,YO21 2JU,E00141685,E01027813,Scarborough 002A,0,89.94976043701172,282.0,9.0,108.0,0.0,0.6667,0.3001,0.403,0,Low-Density Residential/Rural
3200YNA90746,Ainthorpe Lane,54.462566,-0.916944,YO21 2JU,E00141685,E01027813,Scarborough 002A,0,225.65164184570312,282.0,9.0,108.0,0.0,0.6667,0.3202,0.403,0,Low-Density Residential/Rural
3200YNA01063,Methodist Church,54.248888753,-0.485909878,YO13 9HH,E00141704,E01027814,Scarborough 013A,1,1011.67041015625,317.0,19.0,140.0,2.0,1.51524286,0.4775,0.5784,0,Low-Density Residential/Rural
3290YYA00452,"Heworth Golf Course, adj",53.969399231,-1.062993498,YO31 9JU,E00067580,E01013382,York 010C,12,5805.68896484375,313.0,2.0,145.0,2.0,1.0,0.5604,0.5814,0,Low-Density Residential/Rural
3290YYA00451,"Heworth Golf Course, opp",53.969505405,-1.062777691,YO31 9JU,E00067580,E01013382,York 010C,12,3895.411376953125,313.0,2.0,145.0,2.0,0.217,0.5134,0.5814,0,Low-Density Residential/Rural
3200YNA97020,Beverley Road,54.234155086,-0.388037885,YO11 3SJ,E00141657,E01027808,Scarborough 011B,4,2004.917724609375,284.0,30.0,120.0,4.0,1.07778571,0.5309,0.6366,0,Low-Density Residential/Rural
